leaid,year,lea_name,phone,urban_centric_locale,number_of_schools,enrollment,teachers_total_fte,rev_total,rev_fed_total,rev_state_total,rev_local_total,exp_total,exp_current_instruction_total,outlay_capital_total,payments_charter_schools,salaries_instruction,benefits_employee_total,debt_interest,debt_longterm_outstand_end_fy,debt_shortterm_outstand_end_fy,est_population_5_17_poverty_pct
631050,2019,Pleasant View Elementary,(559)784-6769,41.0,2.0,470.0,0.0,7644000,1199000,5502000,943000,7295000,4347000,188000,0.0,2429000,1901000.0,125000,3895000,0,0.28747433
631170,2019,Plumas Unified,(530)283-6500,41.0,10.0,1860.0,0.0,36282000,3524000,6187000,26571000,39025000,13993000,8863000,0.0,9238000,7962000.0,1513000,42470000,0,0.18777485
631180,2019,Plumas Lake Elementary,(530)743-4428,31.0,3.0,1359.0,0.0,19650000,874000,13059000,5717000,16596000,8545000,581000,0.0,5408000,4138000.0,566000,8685000,0,0.07979626
631230,2019,Point Arena Joint Union High,(707)882-2803,43.0,2.0,149.0,0.0,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.24757281
631290,2019,Pollock Pines Elementary,(530)644-5416,31.0,2.0,629.0,0.0,8249000,415000,4463000,3371000,9266000,4118000,1332000,0.0,2643000,1924000.0,245000,8864000,0,0.12369942
631320,2019,Pomona Unified,(909)397-4800,21.0,41.0,22766.0,0.0,444909000,72420000,280008000,92481000,416298000,197730000,21281000,0.0,128766000,76257000.0,14073000,316356000,0,0.18608372
631350,2019,Pond Union Elementary,(661)792-2545,41.0,1.0,164.0,0.0,2769000,228000,1436000,1105000,3040000,1737000,166000,0.0,905000,790000.0,0,0,0,0.35507247
631380,2019,Pope Valley Union Elementary,(707)965-2402,42.0,1.0,46.0,0.0,1756000,20000,183000,1553000,1618000,780000,43000,0.0,482000,398000.0,113000,3640000,0,0.07438017
631400,2019,Potter Valley Community Unified,(707)743-2101,42.0,4.0,288.0,0.0,4713000,372000,2455000,1886000,4687000,2333000,15000,0.0,1240000,1132000.0,108000,2780000,0,0.11895911
631470,2019,Portola Valley Elementary,(650)851-1777,41.0,2.0,551.0,0.0,20051000,128000,1681000,18242000,18769000,8647000,3182000,0.0,5523000,3979000.0,795000,23295000,0,0.02496879
631530,2019,Poway Unified,(858)521-2800,11.0,38.0,36586.0,0.0,515979000,13034000,202131000,300814000,493038000,273632000,20809000,0.0,169688000,130334000.0,31303000,1128399000,0,0.04707669
631620,2019,Princeton Joint Unified,(530)439-2261,42.0,2.0,142.0,0.0,2540000,130000,811000,1599000,2607000,1017000,84000,0.0,659000,566000.0,111000,2740000,0,0.20353982
631680,2019,Raisin City Elementary,(559)233-0128,42.0,1.0,286.0,0.0,7452000,786000,5821000,845000,7260000,2609000,2460000,0.0,1419000,1120000.0,0,0,0,0.3961219
631710,2019,Ramona City Unified,(760)787-2007,31.0,11.0,5381.0,0.0,64355000,2804000,31617000,29934000,73498000,36474000,11259000,0.0,23080000,16807000.0,1329000,21518000,0,0.08308066
631740,2019,Rancho Santa Fe Elementary,(858)756-1141,21.0,2.0,561.0,0.0,15373000,99000,1239000,14035000,13061000,7642000,0,0.0,5146000,2967000.0,1365000,36297000,0,0.15671642
631830,2019,Ravendale-Termo Elementary,(530)257-8200,43.0,1.0,7.0,0.0,287000,14000,165000,108000,278000,111000,0,0.0,66000,45000.0,0,0,0,0.13333334
631860,2019,Ravenswood City Elementary,(650)329-2800,21.0,6.0,2061.0,0.0,51717000,2875000,29863000,18979000,66278000,26445000,18399000,0.0,12634000,10073000.0,2411000,54066000,0,0.119829915
631920,2019,Raymond-Knowles Union Elementary,(559)689-3336,42.0,1.0,76.0,0.0,1278000,209000,509000,560000,1139000,404000,0,0.0,220000,283000.0,0,0,0,0.16129032
631980,2019,Red Bluff Union Elementary,(530)527-7200,32.0,5.0,2056.0,0.0,27837000,2561000,19398000,5878000,26726000,15683000,400000,0.0,9520000,7664000.0,43000,4514000,0,0.24266225
632010,2019,Red Bluff Joint Union High,(530)529-8700,41.0,2.0,1733.0,0.0,29303000,2238000,15961000,11104000,35478000,12824000,11751000,0.0,7984000,5863000.0,884000,30522000,0,0.16367981
632040,2019,Redding Elementary,(530)225-0011,13.0,9.0,3165.0,0.0,43286000,3865000,26080000,13341000,45063000,25178000,4362000,0.0,15003000,10060000.0,627000,28450000,0,0.14718251
632070,2019,Redlands Unified,(909)307-5300,13.0,25.0,20826.0,0.0,275734000,21520000,182002000,72212000,285115000,160520000,10578000,0.0,101994000,69675000.0,4629000,70066000,0,0.116385765
632130,2019,Redwood City Elementary,(650)482-2200,13.0,12.0,7196.0,0.0,147686000,5154000,30610000,111922000,154810000,62575000,38007000,0.0,34129000,29038000.0,9282000,215761000,0,0.08494879
632160,2019,Reed Union Elementary,(415)381-1112,21.0,3.0,1305.0,0.0,28365000,233000,2132000,26000000,25726000,15460000,0,0.0,9595000,6540000.0,895000,22905000,0,0.036512263
632250,2019,Reeds Creek Elementary,(530)527-6006,42.0,1.0,182.0,0.0,2104000,192000,1554000,358000,1960000,1088000,0,0.0,657000,454000.0,0,0,0,0.27272728
632270,2019,Reef-Sunset Unified,(559)386-9083,32.0,9.0,2732.0,0.0,42697000,4229000,33337000,5131000,42320000,18127000,3922000,0.0,10380000,9820000.0,422000,29200000,0,0.30022573
632310,2019,Rescue Union Elementary,(530)677-4461,21.0,7.0,3610.0,0.0,43585000,1499000,22131000,19955000,41517000,23053000,2410000,0.0,15602000,9223000.0,1864000,32056000,0,0.05246321
632340,2019,Kashia Elementary,(707)785-9682,42.0,1.0,12.0,0.0,430000,119000,104000,207000,343000,164000,24000,0.0,41000,23000.0,0,0,0,0.375
632370,2019,Rialto Unified,(909)820-7700,21.0,30.0,25186.0,0.0,378586000,33960000,287191000,57435000,365443000,192490000,27123000,0.0,113276000,99926000.0,3696000,144795000,0,0.18350968
632400,2019,Richfield Elementary,(530)824-3354,41.0,1.0,242.0,0.0,3024000,230000,2211000,583000,2756000,1671000,17000,0.0,1048000,689000.0,0,0,0,0.21818182
632430,2019,Richgrove Elementary,(661)725-2424,31.0,1.0,592.0,0.0,12958000,1252000,10480000,1226000,13869000,5791000,3849000,0.0,3381000,3052000.0,0,0,0,0.39703703
632520,2019,Richmond Elementary,(530)257-2338,41.0,1.0,211.0,0.0,2286000,57000,1848000,381000,2309000,1133000,202000,0.0,709000,493000.0,9000,165000,0,0.04040404
632550,2019,West Contra Costa Unified,(510)231-1100,21.0,54.0,28246.0,0.0,514291000,38272000,235391000,240628000,513258000,213215000,62475000,0.0,131774000,99745000.0,54187000,1467680000,0,0.12583345
632610,2019,Rim of the World Unified,(909)336-2031,31.0,7.0,3116.0,0.0,41301000,2749000,21540000,17012000,44130000,22234000,4308000,0.0,12731000,12454000.0,971000,21117000,0,0.12582237
632640,2019,Rincon Valley Union Elementary,(707)542-7375,12.0,9.0,3241.0,0.0,50403000,1775000,17665000,30963000,52408000,28216000,4516000,0.0,17746000,12137000.0,1603000,52647000,0,0.048738334
632710,2019,Rio Bravo-Greeley Union Elementary,(661)589-2696,41.0,2.0,1070.0,0.0,15537000,987000,7031000,7519000,11880000,6468000,101000,0.0,4066000,2958000.0,4000,13439000,0,0.15432873
632730,2019,Rio Dell Elementary,(707)764-5694,33.0,2.0,282.0,0.0,4463000,373000,3007000,1083000,4557000,2511000,625000,0.0,1581000,1139000.0,54000,1606000,0,0.24810126
632760,2019,Rio Elementary,(805)485-3111,12.0,9.0,5317.0,0.0,86962000,6562000,49973000,30427000,100506000,45344000,24702000,0.0,25567000,21053000.0,2942000,89040000,0,0.13132843
632880,2019,Ripon Unified,(209)599-2131,23.0,7.0,3383.0,0.0,46109000,1997000,31572000,12540000,37052000,21930000,707000,0.0,14075000,8792000.0,1074000,30369000,0,0.1340388
633110,2019,River Delta Joint Unified,(707)374-1700,31.0,11.0,1973.0,0.0,28165000,1677000,12613000,13875000,26527000,14641000,1158000,0.0,8608000,5843000.0,239000,10538000,0,0.16806331
633150,2019,Riverside Unified,(951)788-7135,11.0,49.0,40204.0,0.0,579125000,41837000,383889000,153399000,618702000,326405000,86057000,0.0,201753000,141062000.0,8688000,384656000,0,0.10918034
633210,2019,Roberts Ferry Union Elementary,(209)874-2331,42.0,2.0,170.0,0.0,2341000,134000,1488000,719000,1997000,1260000,76000,0.0,772000,456000.0,0,0,0,0.053333335
633240,2019,Robla Elementary,(916)649-5248,11.0,6.0,2069.0,0.0,39087000,4140000,21202000,13745000,37094000,17244000,4918000,0.0,10773000,6884000.0,3051000,86171000,0,0.18285976
633270,2019,Rockford Elementary,(559)784-5406,41.0,1.0,345.0,0.0,3817000,269000,3210000,338000,3867000,2554000,35000,0.0,1461000,1156000.0,0,0,0,0.16810344
633390,2019,Romoland Elementary,(951)926-9244,21.0,5.0,4210.0,0.0,57686000,4182000,41333000,12171000,54817000,31161000,3689000,0.0,19476000,12658000.0,755000,10805000,0,0.12454924
633480,2019,Rosedale Union Elementary,(661)588-6000,11.0,9.0,5923.0,0.0,79805000,2475000,45377000,31953000,64156000,36312000,85000,0.0,23980000,17296000.0,0,0,0,0.08389755
633510,2019,Roseland,(707)545-0102,12.0,3.0,1408.0,0.0,37116000,2202000,14753000,20161000,33965000,20172000,491000,0.0,11467000,9592000.0,360000,13638000,0,0.11239415
633570,2019,Rosemead Elementary,(626)312-2900,21.0,5.0,2394.0,0.0,40771000,4167000,25539000,11065000,36950000,21760000,1213000,0.0,13080000,8675000.0,1506000,51087000,0,0.21515614
633600,2019,Roseville City Elementary,(916)771-1600,12.0,20.0,11487.0,0.0,158433000,7996000,77695000,72742000,156783000,86584000,3524000,0.0,56104000,35021000.0,728000,24246000,0,0.0733567
633630,2019,Roseville Joint Union High,(916)786-2051,12.0,8.0,10468.0,0.0,161293000,4774000,58436000,98083000,228725000,75590000,83877000,0.0,49018000,33684000.0,9690000,213950000,0,0.070343584
633660,2019,Ross Elementary,(415)457-2705,21.0,1.0,383.0,0.0,10423000,75000,888000,9460000,9260000,4974000,0,0.0,3228000,2135000.0,772000,20118000,0,0.01039501
633690,2019,Round Valley Joint Elementary,(760)387-2525,42.0,1.0,78.0,0.0,1636000,139000,299000,1198000,1271000,583000,17000,0.0,388000,254000.0,57000,832000,0,0.10958904
633720,2019,Round Valley Unified,(707)983-6171,43.0,3.0,422.0,0.0,9369000,2635000,4781000,1953000,15497000,4615000,7048000,0.0,2716000,2319000.0,228000,8281000,0,0.29753914
633750,2019,Rowland Unified,(626)965-2541,21.0,22.0,13071.0,0.0,213897000,16012000,145958000,51927000,217396000,112257000,18345000,0.0,66423000,48365000.0,10016000,231834000,0,0.16858464
633840,2019,Sacramento City Unified,(916)643-9000,11.0,73.0,42232.0,0.0,691793000,81600000,421900000,188293000,686776000,362054000,72116000,0.0,186569000,196200000.0,23024000,525678000,0,0.17161778
633860,2019,Saddleback Valley Unified,(949)586-1234,21.0,35.0,26304.0,0.0,347999000,16686000,99742000,231571000,344477000,199674000,25071000,0.0,126270000,88364000.0,3796000,110825000,0,0.066322595
633900,2019,Salida Union Elementary,(209)545-0339,21.0,6.0,2362.0,0.0,35926000,4378000,24185000,7363000,37550000,18700000,3448000,0.0,10600000,6973000.0,340000,12211000,0,0.10184575
633930,2019,Salinas City Elementary,(831)753-5600,12.0,14.0,8566.0,0.0,123206000,10280000,82257000,30669000,116727000,65594000,5792000,0.0,36680000,33413000.0,2262000,56580000,0,0.22824228
633980,2019,Salinas Union High,(831)796-7000,12.0,12.0,16257.0,0.0,231307000,13101000,159967000,58239000,229491000,118244000,14780000,0.0,73694000,58885000.0,2347000,147211000,0,0.16963986
634050,2019,San Antonio Union Elementary,(831)385-3051,43.0,1.0,137.0,0.0,2347000,337000,819000,1191000,3947000,994000,1858000,0.0,647000,448000.0,86000,2121000,0,0.103896104
634080,2019,San Ardo Union Elementary,(831)627-2520,43.0,1.0,114.0,0.0,1948000,247000,555000,1146000,2198000,965000,324000,0.0,549000,428000.0,20000,3800000,0,0.18461539
634140,2019,San Benito High,(831)637-5831,32.0,2.0,3188.0,0.0,48274000,2556000,16598000,29120000,67205000,20496000,22249000,0.0,12402000,11312000.0,4410000,97260000,0,0.13284957
634170,2019,San Bernardino City Unified,(909)381-1100,12.0,75.0,48755.0,0.0,795708000,76978000,626235000,92495000,838399000,454416000,32751000,0.0,247283000,216159000.0,12744000,403108000,0,0.25952563
634230,2019,San Bruno Park Elementary,(650)624-3100,21.0,6.0,2454.0,0.0,39183000,1670000,4945000,32568000,36631000,19376000,1565000,0.0,9752000,7376000.0,3091000,47203000,0,0.06434316
634290,2019,San Carlos Elementary,(650)590-5935,21.0,9.0,3021.0,0.0,50172000,674000,29606000,19892000,49305000,25813000,1020000,0.0,15922000,11332000.0,3698000,120378000,0,0.016483517
634320,2019,San Diego Unified,(619)725-8000,11.0,176.0,102270.0,0.0,2101817000,152438000,547454000,1401925000,2309589000,906665000,693126000,0.0,532896000,489946000.0,122667000,4411004000,0,0.14294423
634380,2019,San Dieguito Union High,(760)753-6491,11.0,10.0,13177.0,0.0,195990000,4699000,35793000,155498000,223320000,94518000,32164000,0.0,64816000,38232000.0,35919000,369235000,0,0.04338055
634410,2019,San Francisco Unified,(415)241-6000,11.0,114.0,52811.0,0.0,1171190000,48915000,455213000,667062000,1189503000,503371000,193127000,0.0,334623000,252551000.0,38985000,833320000,0,0.094738446
634425,2019,San Gabriel Unified,(626)451-5400,21.0,8.0,4947.0,0.0,73361000,4723000,43507000,25131000,77082000,42121000,4951000,0.0,24287000,20376000.0,2872000,101856000,0,0.14945213
634440,2019,San Jacinto Unified,(951)929-7700,22.0,14.0,10142.0,0.0,152697000,13267000,113415000,26015000,168117000,82747000,28665000,0.0,51727000,33971000.0,3603000,103267000,0,0.17515779
634590,2019,San Jose Unified,(408)535-6000,11.0,42.0,28830.0,0.0,480572000,25763000,112265000,342544000,432719000,220347000,36318000,0.0,120811000,109995000.0,21408000,614592000,0,0.058372315
634620,2019,San Juan Unified,(916)971-7700,21.0,68.0,39740.0,0.0,637437000,41516000,373432000,222489000,673121000,308959000,135546000,0.0,184171000,161655000.0,24534000,545904000,0,0.14841045
634680,2019,San Leandro Unified,(510)667-3500,21.0,12.0,9067.0,0.0,143059000,9346000,73026000,60687000,174096000,75345000,43056000,0.0,50424000,26006000.0,11476000,327835000,0,0.108384095
634710,2019,San Lorenzo Unified,(510)317-4600,21.0,17.0,9806.0,0.0,148183000,8229000,85662000,54292000,159609000,77953000,17134000,0.0,48312000,32486000.0,6358000,161910000,0,0.10884688
634740,2019,San Lorenzo Valley Unified,(831)336-5194,41.0,6.0,2585.0,0.0,50852000,1394000,18670000,30788000,32921000,16299000,2053000,0.0,11226000,8349000.0,932000,35816000,0,0.045165394
634770,2019,San Lucas Union Elementary,(831)382-4426,42.0,1.0,75.0,0.0,1278000,183000,523000,572000,1309000,622000,19000,0.0,359000,326000.0,0,0,0,0.171875
634800,2019,San Luis Coastal Unified,(805)549-1200,13.0,16.0,7638.0,0.0,122830000,4526000,16791000,101513000,151343000,57877000,41678000,0.0,37512000,26160000.0,6499000,168982000,0,0.08740167
634860,2019,San Marino Unified,(626)299-7000,21.0,4.0,2909.0,0.0,48818000,1071000,12256000,35491000,47068000,25366000,2461000,0.0,16568000,9588000.0,2237000,33550000,0,0.08851675
634880,2019,San Marcos Unified,(760)752-1299,21.0,19.0,20873.0,0.0,286596000,14492000,149202000,122902000,282956000,166953000,9570000,0.0,100769000,76560000.0,16165000,507990000,0,0.086200975
634920,2019,San Mateo-Foster City,(650)312-7348,12.0,21.0,11576.0,0.0,183457000,5599000,24288000,153570000,218671000,97223000,49792000,0.0,57480000,37963000.0,9290000,327805000,0,0.05559758
634980,2019,San Mateo Union High,(650)558-2299,12.0,8.0,9314.0,0.0,236797000,3824000,23019000,209954000,225956000,99897000,17114000,0.0,62561000,48953000.0,19624000,605441000,0,0.047596913
635010,2019,San Miguel Joint Union,(805)467-3216,42.0,2.0,628.0,0.0,10409000,967000,4698000,4744000,9470000,4489000,287000,0.0,3051000,1841000.0,504000,7554000,0,0.13629402
635040,2019,San Pasqual Union Elementary,(760)745-4931,41.0,1.0,564.0,0.0,7100000,298000,3952000,2850000,6492000,4069000,0,0.0,2698000,1587000.0,45000,550000,0,0.070500925
635070,2019,San Pasqual Valley Unified,(760)572-0222,41.0,5.0,654.0,0.0,16125000,5214000,8248000,2663000,16462000,7636000,1311000,0.0,4710000,3778000.0,337000,5856000,0,0.38942978
635090,2019,San Rafael City Elementary,(415)492-3233,13.0,10.0,4588.0,0.0,76077000,3871000,31553000,40653000,105469000,38585000,37618000,0.0,23924000,15434000.0,6035000,139476000,0,0.13000207
635110,2019,San Rafael City High,(415)492-3233,13.0,3.0,2768.0,0.0,60106000,1361000,4232000,54513000,80815000,24400000,35687000,0.0,14780000,9934000.0,4342000,176566000,0,0.09063745
635130,2019,San Ramon Valley Unified,(925)552-5500,13.0,37.0,31911.0,0.0,419019000,7408000,139531000,272080000,421904000,230284000,31314000,0.0,143081000,104320000.0,19840000,438345000,0,0.025025569
635220,2019,San Ysidro Elementary,(619)428-4476,11.0,7.0,4475.0,0.0,75865000,5941000,32061000,37863000,67850000,40390000,352000,0.0,23819000,16308000.0,4185000,216193000,0,0.23035577
635250,2019,Sanger Unified,(559)524-6521,31.0,20.0,12641.0,0.0,190447000,13472000,136675000,40300000,221049000,87608000,62204000,0.0,53825000,40021000.0,7769000,191796000,0,0.21288589
635310,2019,Santa Ana Unified,(714)558-5501,11.0,55.0,45576.0,0.0,783043000,75437000,481274000,226332000,770790000,433721000,54312000,0.0,269670000,197928000.0,16775000,448575000,0,0.18579578
635430,2019,Santa Clara Unified,(408)423-2000,12.0,27.0,15306.0,0.0,468637000,10793000,44814000,413030000,459414000,183817000,126443000,0.0,118433000,74830000.0,37159000,1056745000,0,0.041987777
635490,2019,Santa Clara Elementary,(805)525-4573,42.0,1.0,57.0,0.0,702000,31000,403000,268000,669000,417000,13000,0.0,299000,106000.0,0,0,0,0.11764706
635590,2019,Santa Cruz City Elementary,(831)429-3410,13.0,5.0,1976.0,0.0,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.08494784
635600,2019,Santa Cruz City High,(831)429-3410,13.0,9.0,4574.0,0.0,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.08522228
635670,2019,Santa Maria Joint Union High,(805)922-4573,12.0,4.0,8657.0,0.0,140349000,7159000,74468000,58722000,133488000,62047000,19521000,0.0,38603000,27262000.0,4273000,118638000,0,0.13082676
635700,2019,Santa Monica-Malibu Unified,(310)450-8338,13.0,17.0,10350.0,0.0,260834000,7070000,19539000,234225000,351865000,97294000,148858000,0.0,62102000,44836000.0,27073000,746039000,0,0.093164116
635790,2019,Santa Rita Union Elementary,(831)443-7200,22.0,7.0,3588.0,0.0,46978000,3062000,33500000,10416000,41999000,23980000,454000,0.0,14625000,10705000.0,455000,22893000,0,0.17857143
635810,2019,Santa Rosa Elementary,(707)890-3800,12.0,12.0,4903.0,0.0,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.12582208
635830,2019,Santa Rosa High,(707)890-3800,12.0,12.0,10941.0,0.0,-2,-2,-2,-2,-2,-2,-2,-2.0,-2,-2.0,-2,-2,-2,0.0697096
635850,2019,Santa Ynez Valley Union High,(805)688-6487,32.0,2.0,888.0,0.0,15948000,151000,1280000,14517000,20748000,6616000,6205000,0.0,3977000,3269000.0,577000,14020000,0,0.039283253
635880,2019,Santee,(619)258-2300,21.0,11.0,6792.0,0.0,96755000,4449000,49821000,42485000,83139000,48844000,4727000,0.0,31725000,19488000.0,2439000,102458000,0,0.08873774
635910,2019,Saratoga Union Elementary,(408)867-3424,21.0,5.0,1705.0,0.0,42838000,479000,3433000,38926000,38187000,21085000,468000,0.0,12713000,10060000.0,3536000,59317000,0,0.021414913
635940,2019,Saucelito Elementary,(559)784-2164,42.0,1.0,71.0,0.0,1055000,56000,866000,133000,1080000,592000,49000,0.0,328000,341000.0,0,0,0,0.1724138
635970,2019,Saugus Union,(661)294-5300,21.0,15.0,9704.0,0.0,164798000,3595000,94907000,66296000,174333000,63925000,23141000,0.0,41035000,27869000.0,9610000,68595000,0,0.056350537
636000,2019,Sausalito Marin City,(415)332-3190,21.0,1.0,108.0,0.0,10976000,363000,1634000,8979000,8129000,2572000,285000,0.0,1746000,1399000.0,647000,18605000,0,0.14604811
636030,2019,Savanna Elementary,(714)236-3800,11.0,4.0,2095.0,0.0,33653000,2423000,17720000,13510000,34729000,18144000,5733000,0.0,11729000,6468000.0,843000,40078000,0,0.15926072
636100,2019,Scotia Union Elementary,(707)764-2212,33.0,1.0,174.0,0.0,2329000,171000,1703000,455000,2312000,1352000,60000,0.0,808000,646000.0,0,0,0,0.12060302
636180,2019,Sebastopol Union Elementary,(707)829-4570,21.0,2.0,460.0,0.0,11236000,393000,2567000,8276000,12600000,4205000,4525000,0.0,2089000,1611000.0,266000,18218000,0,0.06820365
636210,2019,Seeley Union Elementary,(760)352-3571,41.0,1.0,390.0,0.0,6186000,805000,4442000,939000,7739000,2998000,2011000,0.0,1836000,1303000.0,238000,5495000,0,0.23866348
636240,2019,Seiad Elementary,(530)496-3308,43.0,1.0,10.0,0.0,406000,58000,208000,140000,373000,153000,0,0.0,82000,119000.0,0,0,0,0.3478261
636270,2019,Selma Unified,(559)898-6500,31.0,12.0,6258.0,0.0,96316000,9197000,72853000,14266000,98141000,51163000,8270000,0.0,32890000,23930000.0,1686000,45242000,0,0.30275762
636330,2019,Semitropic Elementary,(661)758-6412,42.0,1.0,205.0,0.0,3166000,310000,1899000,957000,2948000,1362000,212000,0.0,705000,733000.0,0,0,0,0.29166666
636360,2019,Sequoia Union Elementary,(559)564-2106,42.0,2.0,348.0,0.0,4237000,373000,3140000,724000,3748000,2260000,101000,0.0,1377000,948000.0,0,0,0,0.17931035
636390,2019,Sequoia Union High,(650)369-1411,21.0,6.0,9052.0,0.0,244735000,4464000,25796000,214475000,232000000,106766000,19882000,0.0,63845000,54120000.0,18830000,481211000,0,0.05694742
636420,2019,Shaffer Union Elementary,(530)254-6577,43.0,1.0,193.0,0.0,2730000,258000,1694000,778000,2542000,1230000,168000,0.0,812000,610000.0,2000,0,0,0.122047246
636450,2019,Shandon Joint Unified,(805)238-0286,42.0,3.0,284.0,0.0,8058000,502000,1036000,6520000,5265000,2796000,34000,0.0,1573000,1195000.0,145000,3330000,0,0.10230179
636570,2019,Shasta Union Elementary,(530)243-1110,41.0,1.0,139.0,0.0,1895000,152000,899000,844000,1681000,961000,68000,0.0,527000,281000.0,0,0,0,0.1036036
636600,2019,Shasta Union High,(530)241-3261,13.0,6.0,4339.0,0.0,72221000,3399000,36853000,31969000,90106000,40577000,20374000,0.0,23429000,17939000.0,2451000,43797000,0,0.10645463
636660,2019,Shiloh Elementary,(209)522-2261,41.0,2.0,187.0,0.0,2559000,82000,1893000,584000,2237000,1323000,198000,0.0,745000,502000.0,0,0,0,0.16521738
636670,2019,Shoreline Unified,(707)878-2266,42.0,6.0,504.0,0.0,18450000,2133000,2410000,13907000,25557000,9770000,7378000,0.0,5504000,5263000.0,477000,29335000,0,0.026200874
636780,2019,Sierra-Plumas Joint Unified,(530)993-1660,42.0,5.0,432.0,0.0,7155000,546000,2695000,3914000,7291000,3415000,940000,0.0,2070000,1665000.0,0,0,0,0.17264573
636800,2019,Sierra Sands Unified,(760)499-1600,33.0,11.0,5185.0,0.0,73291000,7490000,52941000,12860000,71929000,38880000,5444000,0.0,22676000,17826000.0,680000,28780000,0,0.18330629
636805,2019,Sierra Unified,(559)855-3662,42.0,6.0,1273.0,0.0,21486000,1255000,8906000,11325000,19147000,9896000,235000,0.0,6176000,5460000.0,0,0,0,0.0997389
636810,2019,Silver Fork Elementary,(530)644-5416,43.0,1.0,8.0,0.0,514000,19000,221000,274000,456000,274000,3000,0.0,179000,101000.0,0,0,0,0.05882353
636820,2019,Silver Valley Unified,(760)254-2916,33.0,9.0,2151.0,0.0,36973000,12191000,20865000,3917000,37283000,16696000,3115000,0.0,9831000,9706000.0,119000,0,0,0.14623033
636840,2019,Simi Valley Unified,(805)306-4500,22.0,27.0,16510.0,0.0,219762000,9040000,113425000,97297000,232126000,119794000,23329000,0.0,75581000,58245000.0,7491000,302410000,0,0.07243055
636940,2019,Siskiyou Union High,(530)926-3006,33.0,4.0,537.0,0.0,9701000,284000,3506000,5911000,8924000,4816000,74000,0.0,2943000,1976000.0,312000,9604000,0,0.11895911
636960,2019,Snelling-Merced Falls Union Elementary,(209)563-6414,42.0,1.0,81.0,0.0,1165000,116000,427000,622000,1075000,539000,0,0.0,334000,269000.0,0,0,0,0.23655914
636970,2019,Snowline Joint Unified,(760)868-5817,41.0,12.0,7450.0,0.0,98087000,6563000,77134000,14390000,97276000,52680000,4121000,0.0,32970000,23351000.0,3884000,63335000,0,0.11190137
636972,2019,Victor Valley Union High,(760)955-3201,21.0,10.0,10820.0,0.0,172870000,16172000,125850000,30848000,162875000,88876000,5094000,0.0,50556000,44570000.0,9902000,159686000,0,0.23154283
636990,2019,Solana Beach Elementary,(858)794-7100,11.0,7.0,2966.0,0.0,66927000,823000,6782000,59322000,78836000,34117000,16101000,0.0,21953000,16662000.0,4899000,125785000,0,0.058333334
637050,2019,Soledad Unified,(831)678-3987,32.0,10.0,4871.0,0.0,75311000,5718000,54102000,15491000,84487000,40366000,8289000,0.0,23765000,19728000.0,2485000,61768000,0,0.16048835
637110,2019,Solvang Elementary,(805)688-4810,32.0,1.0,635.0,0.0,7632000,474000,2731000,4427000,7773000,3560000,979000,0.0,2323000,1504000.0,125000,6174000,0,0.27288732
637140,2019,Somis Union,(805)386-8258,23.0,1.0,260.0,0.0,3398000,200000,741000,2457000,3532000,1820000,19000,0.0,1183000,636000.0,193000,3944000,0,0.11551155
637200,2019,Sonoma Valley Unified,(707)935-6000,31.0,9.0,3746.0,0.0,73153000,4132000,9227000,59794000,81225000,35334000,17621000,0.0,19444000,16077000.0,4109000,90230000,0,0.054838106
637230,2019,Sonora Elementary,(209)532-5491,32.0,1.0,722.0,0.0,8515000,627000,4578000,3310000,11611000,4776000,3641000,0.0,3109000,2030000.0,341000,7968000,0,0.22657342
637260,2019,Sonora Union High,(209)533-8510,32.0,3.0,1071.0,0.0,15195000,555000,2965000,11675000,15335000,6383000,954000,0.0,4082000,3109000.0,987000,21750000,0,0.13703485
637290,2019,Soquel Union Elementary,(831)464-5639,22.0,5.0,1908.0,0.0,24358000,998000,5412000,17948000,30352000,12854000,7763000,0.0,7748000,5548000.0,1936000,45645000,0,0.086191736
637320,2019,Soulsbyville Elementary,(209)532-1419,32.0,2.0,566.0,0.0,5953000,254000,3518000,2181000,5856000,3661000,46000,0.0,2335000,1461000.0,24000,573000,0,0.1002045
637350,2019,South Bay Union Elementary,(707)476-8549,33.0,3.0,477.0,0.0,7417000,742000,5006000,1669000,7386000,4048000,530000,0.0,2187000,1749000.0,196000,4875000,0,0.19277108
637380,2019,South Bay Union,(619)628-1600,11.0,12.0,6950.0,0.0,112780000,8526000,69076000,35178000,124971000,63963000,20101000,0.0,36976000,28084000.0,2214000,69332000,0,0.19524133
637470,2019,South Fork Union,(760)378-4000,43.0,1.0,278.0,0.0,4171000,559000,2872000,740000,3934000,1710000,0,0.0,1051000,917000.0,18000,579000,0,0.46101695
637500,2019,South Pasadena Unified,(626)441-5810,21.0,5.0,4860.0,0.0,67067000,1979000,34767000,30321000,77923000,35433000,17217000,0.0,21511000,12944000.0,3504000,114293000,0,0.059375
